Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,K%,BB%,SIERA,E-F,FA-Z (sc),K-BB%,Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,SwStr%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,NameASCII,PlayerId,MLBAMID
Alex Young,- - -,80.1,3.360997304,2.2903,0.257053292,1.406639612,0.302521008,4.290688381,0.183673469,0.506122448,0.310204081,0.131578947,0.131578947,4.191380693,0.2017,0.0881,4.067253653,-0.929691077,8.00204061,0.1136,0.0484,0.4194,,65.23469388,86.53636785,99.91557677,96.64829878,0.1503,0.3856,0.6815,0.5015,0.5194,0.8584,0.6998,0.3918,0.1412,0.2915,Alex Young,18333,622065
Alex Vesia,LAD,104,3.201923077,3.4878,0.223057644,1.25,0.32388664,2.853612228,0.202380952,0.321428571,0.476190476,0.15,0.075,3.551501433,0.3221,0.0923,2.990005297,0.348310849,11.22325341,0.2297,0.0742,0.3867,,117.490448,111.9156941,101.4393106,104.5904918,0.1429,0.3223,0.7181,0.4928,0.6042,0.7724,0.7098,0.4307,0.1485,0.2914,Alex Vesia,25007,681911
Pablo López,- - -,374,3.705882353,4.0396,0.234672304,1.160427807,0.298136646,3.515281024,0.195413758,0.456630109,0.347956131,0.103151862,0.128939828,3.417168289,0.2655,0.0657,3.525348148,0.190601329,7.956631686,0.1997,0.0762,0.3482,,97.19578947,98.39703302,105.4424308,106.1654839,0.1362,0.3644,0.6998,0.5039,0.6017,0.8228,0.7294,0.4159,0.1549,0.2912,Pablo Lopez,17085,641154
Kyle Wright,ATL,211.1,3.747639571,2.9714,0.241975309,1.258676927,0.297577855,3.819469885,0.184563758,0.563758389,0.251677852,0.073333333,0.16,3.40860109,0.2329,0.0784,3.606426525,-0.071830314,6.893899646,0.1545,0.0764,0.4186,,78.35220949,103.4689371,99.56676403,99.05016653,0.1161,0.333,0.6701,0.4832,0.6026,0.8567,0.7596,0.4456,0.1751,0.2912,Kyle Wright,19665,657140
Tarik Skubal,DET,198,3.227267877,4.7609,0.219810041,1.050503472,0.295049505,2.569280815,0.18359375,0.478515625,0.337890625,0.109826589,0.075144508,3.060747625,0.2783,0.0584,3.238016132,0.657987062,9.329736122,0.2198,0.0502,0.3958,,85.45664557,91.53131211,102.6479887,103.4129976,0.1296,0.3575,0.7034,0.5128,0.5835,0.8493,0.7472,0.4489,0.1615,0.2911,Tarik Skubal,22267,669373
Brady Singer,KCR,313,4.399351398,3.369,0.263934426,1.297121763,0.315906563,3.942364491,0.1995685,0.492988133,0.307443365,0.080701754,0.133333333,3.798247978,0.2139,0.0635,3.952325103,0.456986907,6.322999954,0.1504,0.08,0.4504,,39.25,87.39965148,100.9247824,97.52789569,0.0944,0.2925,0.6402,0.4481,0.6005,0.8957,0.7893,0.4475,0.1964,0.2907,Brady Singer,25377,663903
Lucas Giolito,- - -,346,4.890167668,2.8433,0.252788104,1.369940588,0.305895439,4.702855108,0.2125,0.372916666,0.414583333,0.103015075,0.163316582,4.07900368,0.2554,0.0898,4.005526593,0.18731256,10.62486983,0.1655,0.0934,0.4025,,83.17891362,93.65788943,100.9013121,100.177418,0.1221,0.3112,0.6964,0.4696,0.5583,0.8555,0.7395,0.4112,0.1672,0.2893,Lucas Giolito,15474,608337
Jordan Hicks,- - -,127,4.039370139,2.1493,0.219148936,1.338582697,0.296529968,3.682230863,0.190184049,0.579754601,0.230061349,0.053333333,0.12,3.685603372,0.2628,0.1223,3.736387312,0.357139277,9.316008141,0.1405,0.0613,0.3405,,133.5262961,124.9727475,94.44827102,100.5775331,0.1013,0.2906,0.5884,0.4166,0.6088,0.8553,0.7561,0.4231,0.1879,0.2893,Jordan Hicks,19618,663855
Alexis Díaz,CIN,131,2.473282515,2.4493,0.157549234,1.076335909,0.225806452,3.422371853,0.191489361,0.343971631,0.464539007,0.099236641,0.06870229,4.087523198,0.3124,0.1275,3.522618842,-0.949089338,7.699382164,0.1848,0.0694,0.375,,123.9091172,112.0571152,92.28493692,100.3267714,0.1556,0.3363,0.698,0.477,0.5283,0.7829,0.6732,0.389,0.1337,0.2893,Alexis Diaz,21132,664747
Buck Farmer,CIN,122,4.057377049,2.2963,0.20935412,1.213114754,0.259615385,4.003378625,0.186915887,0.367601246,0.445482866,0.181818181,0.09090909,4.493693704,0.2441,0.1063,4.02200314,0.053998424,8.53261122,0.1378,0.0738,0.3631,,79.18334601,99.66118421,98.36883682,97.79106814,0.1308,0.3333,0.6771,0.4605,0.6124,0.8019,0.7155,0.3699,0.1582,0.2891,Buck Farmer,14814,571656
Matthew Boyd,- - -,84.1,4.80237346,2.6061,0.23125,1.268775211,0.282511211,4.169252151,0.182608695,0.391304347,0.426086956,0.102040816,0.112244897,4.372325303,0.2416,0.0927,4.247837024,0.633121309,8.475493027,0.1489,0.0769,0.3333,,80.50019342,87.33737226,97.32671533,94.97773723,0.1387,0.3574,0.7162,0.4912,0.5896,0.8251,0.7177,0.373,0.1504,0.2891,Matthew Boyd,15440,571510
Clarke Schmidt,NYY,216.2,4.236929096,2.971,0.253537736,1.310771093,0.302931596,4.200161907,0.188087774,0.434169278,0.377742946,0.12033195,0.12033195,4.252894297,0.2204,0.0742,4.15878977,0.036767189,8.068486866,0.1462,0.0809,0.4012,,77.53486842,104.3255156,101.7557452,103.798446,0.1062,0.32,0.6602,0.4687,0.6006,0.8811,0.7733,0.4371,0.1828,0.289,Clarke Schmidt,19899,657376
Trevor Stephan,CLE,132.1,3.400502047,3.5682,0.236220472,1.239294079,0.324561404,2.899275486,0.179710144,0.446376811,0.373913043,0.085271317,0.069767441,3.557572615,0.2799,0.0784,3.183278013,0.501226561,8.509232782,0.2014,0.0598,0.3647,,97.64204063,107.4207669,99.47180458,100.7465925,0.1504,0.3505,0.7194,0.4998,0.5644,0.7946,0.6985,0.4047,0.1384,0.2888,Trevor Stephan,19932,663986
Kevin Ginkel,ARI,94.2,2.757044272,2.9412,0.19941349,1.077465577,0.270042194,2.820005508,0.174273858,0.497925311,0.327800829,0.101265822,0.050632911,3.602936945,0.2646,0.0899,3.453573317,-0.062961236,8.83378164,0.1746,0.0664,0.3527,,95.26218593,107.9565672,99.93999149,100.7030014,0.1251,0.3241,0.6651,0.4641,0.5051,0.8878,0.7303,0.4107,0.1635,0.2886,Kevin Ginkel,19876,656464
Steven Matz,STL,153,4.294116844,3.619,0.259441708,1.307189298,0.317351598,3.759318954,0.243956043,0.426373626,0.329670329,0.086666666,0.126666666,3.709345387,0.2317,0.064,3.882504871,0.53479789,,0.1677,0.0613,0.372,,,95.01590545,103.4867103,101.4497903,0.1112,0.3122,0.6856,0.4819,0.6494,0.8345,0.7691,0.4547,0.1771,0.2883,Steven Matz,13361,571927
Tanner Houck,BOS,166,4.337349348,2.4603,0.240944882,1.301204804,0.293736501,4.022771171,0.205882352,0.523109243,0.271008403,0.046511627,0.131782945,3.932514875,0.2183,0.0887,4.076461285,0.314578177,5.17818859,0.1296,0.0604,0.4229,,90.52687339,104.0484554,99.00024329,100.1709303,0.1286,0.3251,0.6888,0.4716,0.5426,0.8562,0.7271,0.4027,0.1598,0.2883,Tanner Houck,19879,656557
Sam Moll,- - -,105.2,2.981074403,2.1923,0.203562341,1.249212131,0.268382353,3.660278948,0.165467625,0.507194244,0.327338129,0.153846153,0.076923076,4.159102388,0.2505,0.1143,3.898436238,-0.679204545,6.651141926,0.1363,0.0358,0.3513,,91.46160428,89.18894342,97.14902932,96.14103608,0.093,0.2876,0.6283,0.4353,0.669,0.8563,0.7862,0.4336,0.1951,0.2881,Sam Moll,14874,594580
Jorge López,- - -,130,4.084615265,2.283,0.241935484,1.330769192,0.289693593,4.484845112,0.193548387,0.52688172,0.279569892,0.076923076,0.153846153,4.143658694,0.2145,0.094,3.869202331,-0.400229847,8.551004828,0.1206,0.056,0.392,,105.4490476,110.5300904,98.49223752,103.0287917,0.1038,0.3078,0.6582,0.4692,0.6006,0.876,0.7786,0.4607,0.1841,0.2879,Jorge Lopez,14527,605347
Carlos Rodón,- - -,242.1,3.936726851,3.7625,0.215621562,1.138927265,0.290877797,3.19155462,0.209650582,0.319467554,0.470881863,0.116607773,0.09540636,3.542603954,0.3022,0.0803,3.362717322,0.745172231,10.60125625,0.2219,0.0822,0.403,,113.8143541,116.1289875,101.3199207,105.567528,0.1367,0.3437,0.7218,0.5064,0.5844,0.8217,0.73,0.4304,0.1513,0.2879,Carlos Rodon,16137,607074
Luis Castillo,- - -,347.1,3.187140442,3.8218,0.213353799,1.091170937,0.270547945,3.489860322,0.190738699,0.423373759,0.385887541,0.111428571,0.117142857,3.556615783,0.2724,0.0713,3.579176155,-0.30271988,7.774935591,0.2011,0.0829,0.398,,101.8840231,99.66536311,102.8415331,102.6423121,0.1377,0.3446,0.7253,0.5083,0.5918,0.8154,0.729,0.4301,0.15,0.2877,Luis Castillo,15689,622491
Caleb Thielbar,MIN,90,3.399999928,4.8333,0.217008798,1.088888866,0.291079812,3.11657848,0.201793721,0.31838565,0.479820627,0.158878504,0.112149532,3.214359694,0.3178,0.0658,2.69870915,0.283421448,11.12660844,0.2521,0.0844,0.2933,,98.29367429,108.4292963,103.576184,107.102977,0.134,0.3602,0.7247,0.5261,0.6448,0.8049,0.7452,0.455,0.1536,0.2876,Caleb Thielbar,10078,573204
Matt Moore,- - -,126.2,2.202631524,2.6981,0.204301075,1.168421023,0.272435897,3.290146629,0.179810725,0.400630914,0.419558359,0.105263157,0.075187969,3.902892724,0.2739,0.1015,3.527273351,-1.087515105,10.57145815,0.1724,0.059,0.3354,,104.8377016,111.3592731,97.52098266,101.1027603,0.1433,0.3646,0.7164,0.5136,0.6036,0.8013,0.7204,0.4236,0.1442,0.2875,Matt Moore,1890,519043
Kendall Graveman,- - -,131.1,3.152285073,2.129,0.233400402,1.355330297,0.290598291,4.159078276,0.220994475,0.466850828,0.312154696,0.10619469,0.123893805,4.136577313,0.2328,0.1093,4.008258018,-1.006793204,9.118900739,0.1235,0.0548,0.3507,,102.0402145,109.5941323,96.17553701,98.55538754,0.1158,0.3154,0.6584,0.4449,0.6114,0.8408,0.7395,0.3774,0.1715,0.2873,Kendall Graveman,15514,608665
Julio Urías,LAD,292.1,3.140254434,4.3538,0.21826484,1.039909965,0.250980392,4.10353539,0.16125,0.38625,0.4525,0.11878453,0.129834254,3.93478764,0.2417,0.0555,3.758724842,-0.963280956,9.689932708,0.1862,0.0751,0.319,,105.7704863,112.5176994,105.2015284,107.3224084,0.1082,0.3562,0.686,0.5054,0.6674,0.8601,0.7857,0.4523,0.179,0.2872,Julio Urias,14765,628711
Tyler Rogers,SFG,149.2,3.307348879,2.5952,0.240484429,1.209353833,0.281045752,3.597194586,0.177874186,0.533622559,0.288503253,0.090225563,0.075187969,4.127334457,0.1736,0.0669,3.955247558,-0.289845706,-8.938504432,0.1067,0.0299,0.2985,,120.0166118,117.7656394,96.85870711,104.2949226,0.093,0.3064,0.6704,0.4758,0.7067,0.8557,0.8044,0.4653,0.1942,0.2872,Tyler Rogers,15541,643511
Luis Garcia,HOU,184.1,3.759500621,3.2982,0.223175966,1.155517507,0.268041237,3.887388595,0.202755905,0.36023622,0.437007874,0.117117117,0.117117117,3.866657349,0.248,0.0752,3.815176254,-0.127887974,10.74533425,0.1728,0.0763,0.3581,,94.39373412,99.94187804,100.0321149,100.5368982,0.1328,0.342,0.7101,0.4893,0.5698,0.8427,0.7282,0.3999,0.154,0.2868,Luis Garcia,23735,677651
Dylan Coleman,KCR,86.1,4.065638652,1.6429,0.204402516,1.401544949,0.26146789,4.544258707,0.217777777,0.4,0.382222222,0.104651162,0.093023255,4.852353404,0.239,0.1455,4.468323342,-0.478620054,7.977251763,0.0935,0.0708,0.3584,,111.3379562,117.7489436,92.57979599,97.32022067,0.1266,0.2845,0.644,0.4244,0.5761,0.7889,0.7018,0.3892,0.1599,0.2865,Dylan Coleman,22276,669395
Corey Kluber,- - -,219,5.013698674,4.3095,0.27752809,1.319634715,0.3125,4.458747418,0.220314735,0.344778254,0.43490701,0.151315789,0.121710526,4.388436994,0.1913,0.0444,4.214926056,0.554951255,7.56637987,0.1469,0.0832,0.3611,,71.16610169,95.27578562,102.6672265,101.6079127,0.1095,0.3717,0.6824,0.5035,0.6594,0.8736,0.7826,0.4242,0.1768,0.2863,Corey Kluber,2429,446372
Kenta Maeda,MIN,104.1,4.226837199,4.1786,0.236775819,1.169329112,0.292775665,4.021813071,0.199275362,0.326086956,0.474637681,0.091603053,0.129770992,3.979537338,0.2734,0.0654,3.760014093,0.205024128,8.67558151,0.2079,0.0821,0.4214,,75.722103,105.3057918,102.9417118,102.0919694,0.1281,0.3425,0.6991,0.4847,0.5771,0.8523,0.7354,0.3988,0.158,0.2861,Kenta Maeda,18498,628317
Reese Olson,DET,103.2,3.99356776,3.1212,0.213917526,1.118970677,0.254612546,4.0074512,0.207017543,0.428070175,0.36491228,0.096153846,0.134615384,3.910493387,0.2441,0.0782,4.055590117,-0.01388344,8.593015866,0.1659,0.1053,0.4211,,92.8501002,104.1890255,100.389954,100.7929445,0.1187,0.3193,0.6772,0.4624,0.5299,0.8941,0.7432,0.3999,0.1674,0.2861,Reese Olson,24968,681857
Michael Fulmer,- - -,120.2,3.878455144,2.25,0.237777778,1.350829462,0.306709265,3.842779163,0.232198142,0.368421052,0.399380804,0.139534883,0.085271317,4.320584449,0.2456,0.1092,3.971025941,0.03567598,8.6607338,0.1365,0.0525,0.3364,,100.5414772,106.9757873,95.54778475,99.34735359,0.1305,0.3162,0.6777,0.4586,0.5209,0.8553,0.7155,0.3939,0.1555,0.286,Michael Fulmer,13218,605242
Jalen Beeks,TBR,103.1,4.093549646,2.7209,0.22979798,1.296774592,0.298507463,3.625692757,0.187725631,0.454873646,0.357400722,0.09090909,0.111111111,3.738793646,0.2647,0.0973,3.627762522,0.467856889,9.96046257,0.1674,0.0789,0.362,,79.244,98.41982581,97.772019,96.37778098,0.134,0.3232,0.6923,0.4757,0.5701,0.8162,0.7181,0.4133,0.1519,0.286,Jalen Beeks,17192,656222
Hunter Greene,CIN,237.2,4.619909373,3.2917,0.234972678,1.308553565,0.309352518,4.311470183,0.206081081,0.317567567,0.476351351,0.092198581,0.152482269,3.812754821,0.3071,0.0933,3.52497999,0.30843919,9.280069493,0.2138,0.0918,0.4174,,131.4647314,127.1923898,101.5967941,106.2025318,0.1398,0.3264,0.7153,0.4886,0.5662,0.8077,0.7136,0.417,0.1461,0.2858,Hunter Greene,22182,668881
José Berríos,TOR,361.2,4.404604145,3.433,0.262341326,1.296772972,0.308438409,4.257263088,0.206511627,0.409302325,0.384186046,0.072639225,0.130750605,4.101441595,0.2169,0.0632,4.096995709,0.147341057,8.745246724,0.1537,0.0903,0.3963,,88.5614591,97.59437485,103.5175824,101.6155896,0.1016,0.3364,0.6608,0.4738,0.6536,0.8769,0.7855,0.4236,0.1841,0.2857,Jose Berrios,14168,621244
Chris Bassitt,- - -,381.2,3.513533981,3.2685,0.232962448,1.160697654,0.277456647,3.983665751,0.186976744,0.453953488,0.359069767,0.101036269,0.121761658,3.976057213,0.2247,0.0687,4.015856344,-0.47013177,7.692395891,0.156,0.0747,0.3401,,71.60505952,94.59543886,101.4539835,100.0240368,0.0971,0.3005,0.665,0.4679,0.6864,0.8484,0.7921,0.4593,0.1885,0.2855,Chris Bassitt,12304,605135
Sonny Gray,MIN,303.2,2.904497362,3.2967,0.223880597,1.139405995,0.287804878,3.053945527,0.212484993,0.462184873,0.325330132,0.121771217,0.070110701,3.649401164,0.2415,0.0733,3.867202446,-0.149448165,7.852756998,0.1683,0.0632,0.3909,,98.71552124,100.8582342,100.3957334,103.285227,0.1053,0.3119,0.6651,0.4569,0.5951,0.886,0.769,0.4107,0.18,0.2854,Sonny Gray,12768,543243
Jose Cuas,- - -,103,3.844660343,1.7797,0.255,1.563106857,0.322807018,4.523276334,0.226027397,0.472602739,0.301369863,0.079545454,0.113636363,4.623331869,0.2225,0.125,4.380890053,-0.67861599,4.873752582,0.0975,0.0847,0.3864,,146.2208696,98.75286086,93.36837102,93.80510008,0.1186,0.3116,0.6438,0.4418,0.6091,0.8234,0.7315,0.3918,0.1668,0.2854,Jose Cuas,17701,621016
Daniel Bard,COL,109.2,3.036475925,1.5676,0.178571429,1.31307067,0.231343284,4.334638048,0.181818181,0.447272727,0.37090909,0.147058823,0.078431372,4.85467759,0.2432,0.1551,4.623955662,-1.298162123,5.260367707,0.0881,0.0725,0.3478,,70.29909161,110.0057087,92.47319912,95.67184447,0.0948,0.2486,0.6445,0.4223,0.6388,0.8424,0.7751,0.4387,0.1906,0.2853,Daniel Bard,7115,453268
Alex Cobb,SFG,301,3.797342193,3.525,0.265151515,1.312292359,0.326879271,3.40672087,0.191061452,0.594413407,0.214525139,0.036458333,0.145833333,3.201477365,0.2208,0.0626,3.479146853,0.390621323,7.848149872,0.1582,0.0541,0.4205,,80.4,97.8367226,102.1963748,102.130299,0.0948,0.3234,0.6303,0.448,0.6512,0.8913,0.7883,0.406,0.1904,0.2852,Alex Cobb,6562,502171
Trevor Gott,- - -,103.2,4.167201294,3.4194,0.239608802,1.244372609,0.295532646,3.751703416,0.196666666,0.416666666,0.386666666,0.137931034,0.103448275,4.011835803,0.2371,0.0694,3.58920175,0.415497878,8.598762661,0.1678,0.0594,0.3432,,98.02462203,97.72898634,102.0187645,99.00280232,0.0983,0.3217,0.6446,0.4534,0.6949,0.8468,0.783,0.4079,0.1869,0.2852,Trevor Gott,15046,641627
Patrick Sandoval,LAA,293.1,3.497719146,2.0821,0.247602441,1.424996689,0.311320755,3.629352378,0.226635514,0.469626168,0.303738317,0.096153846,0.076923076,4.132978212,0.2163,0.1039,4.470153612,-0.131633233,9.832964074,0.1124,0.0634,0.3433,,66.21563518,93.60658922,97.66149286,97.83540438,0.1262,0.3353,0.6699,0.4719,0.5879,0.8372,0.7324,0.4083,0.1589,0.285,Patrick Sandoval,19447,663776
Caleb Ferguson,LAD,95,2.842103266,2.675,0.240331492,1.336841166,0.328,3.213526013,0.24,0.468,0.292,0.178082191,0.06849315,3.746982522,0.2597,0.0971,3.620826356,-0.371422747,8.864065477,0.1626,0.0314,0.3608,,107.2504562,106.3774681,100.7531701,100.8395941,0.1135,0.3103,0.6899,0.4824,0.5986,0.8541,0.7642,0.4532,0.1712,0.2848,Caleb Ferguson,19349,657571
Framber Valdez,HOU,399.1,3.132723875,3.1774,0.222818792,1.141904146,0.283302064,3.275794209,0.188940092,0.604608294,0.206451612,0.075892857,0.133928571,3.188471092,0.241,0.0758,3.44093264,-0.143070334,5.150545432,0.1651,0.0684,0.4325,,58.01727273,104.1486286,97.31155542,99.08976609,0.1144,0.3102,0.6605,0.4684,0.5251,0.8865,0.7553,0.4517,0.1702,0.2846,Framber Valdez,17295,664285
Chris Martin,- - -,107.1,2.096273913,9.2308,0.231707317,1.006211478,0.308510638,2.304857948,0.234265734,0.5,0.265734265,0.105263157,0.105263157,2.432477599,0.283,0.0307,2.439059493,-0.208584035,8.549786648,0.2524,0.0517,0.3586,,87.69605911,101.6160487,111.9082778,105.7659466,0.1239,0.3875,0.7392,0.5582,0.7079,0.8166,0.7778,0.4854,0.1606,0.2845,Chris Martin,11847,455119
Will Vest,DET,111.1,3.556886013,3.4,0.23556582,1.230538848,0.304918033,3.111467162,0.209677419,0.477419354,0.312903225,0.092783505,0.092783505,3.42338036,0.2527,0.0743,3.316972225,0.445418851,9.037784565,0.1783,0.0637,0.4427,,93.51002979,97.01276915,102.7093759,101.475687,0.1052,0.3409,0.6481,0.4745,0.6546,0.8629,0.7783,0.4348,0.1793,0.2845,Will Vest,19769,676684
Kyle Nelson,ARI,93,3.387097812,3.4643,0.237430168,1.215054136,0.290322581,3.961743618,0.21031746,0.384920634,0.404761904,0.137254901,0.12745098,3.887214966,0.2487,0.0718,3.530648123,-0.574645807,8.898114824,0.1769,0.0881,0.3908,,60.1501006,88.14515726,103.4920732,101.4386089,0.1352,0.3549,0.7065,0.5031,0.5298,0.8699,0.7311,0.4215,0.1488,0.284,Kyle Nelson,20515,669459
Tyler Mahle,- - -,146.1,4.182241868,3.2083,0.227027027,1.189068766,0.276315789,3.923322294,0.175879396,0.359296482,0.46482412,0.113513513,0.113513513,3.965907997,0.2545,0.0793,3.812802061,0.258919574,10.47887525,0.1752,0.0773,0.384,,107.3849769,101.7408984,104.3762718,104.1661374,0.1086,0.3181,0.6656,0.4516,0.6478,0.845,0.7594,0.3842,0.1751,0.2837,Tyler Mahle,16358,641816
Chase Silseth,LAA,81,4.888888889,2.1053,0.239482201,1.382716049,0.272300469,5.31567988,0.22368421,0.478070175,0.298245614,0.044117647,0.235294117,4.075983797,0.2286,0.1086,4.35552503,-0.426790991,9.365147319,0.12,0.1048,0.4585,,95.7524558,93.5521764,97.67830505,98.34834326,0.1108,0.3065,0.6263,0.4377,0.6056,0.8459,0.7467,0.4104,0.1727,0.2835,Chase Silseth,30074,681217
Jon Gray,TEX,284.2,4.046847988,2.9677,0.237605239,1.218972441,0.285145889,4.171345441,0.222363405,0.418043202,0.359593392,0.09540636,0.137809187,3.961069281,0.2345,0.079,4.068754875,-0.124497453,7.487028248,0.1555,0.0631,0.3871,,81.10238327,99.19527671,101.2709704,100.0956282,0.1192,0.3492,0.6874,0.4956,0.619,0.8522,0.7591,0.433,0.1642,0.2834,Jon Gray,14916,592351
Aaron Civale,- - -,219.1,4.10334406,3.8909,0.239336493,1.171732693,0.291390728,3.698049778,0.213483146,0.399678972,0.386837881,0.116182572,0.107883817,3.889308551,0.2349,0.0604,3.882124899,0.405294282,10.36093282,0.1745,0.0698,0.3778,,75.49067358,100.7325539,103.6704427,101.2927169,0.1017,0.3372,0.6584,0.4672,0.6607,0.8737,0.7821,0.4046,0.1815,0.2832,Aaron Civale,19479,650644
Kyle Hendricks,CHC,221.1,4.147591029,3.1176,0.25456621,1.237952006,0.283018868,4.194678086,0.201692524,0.425952045,0.37235543,0.117424242,0.106060606,4.435421906,0.1702,0.0546,4.573296694,-0.047087058,8.82932647,0.1156,0.0753,0.3403,,68.69263024,74.62828344,104.200162,95.46569728,0.0966,0.3517,0.636,0.4609,0.7019,0.8685,0.7902,0.3842,0.1865,0.283,Kyle Hendricks,12049,543294
Drew VerHagen,STL,82.2,4.681449705,1.95,0.24382716,1.439515542,0.280172414,5.34669359,0.172131147,0.397540983,0.430327868,0.085714285,0.133333333,5.184423865,0.2086,0.107,4.466059894,-0.665243885,8.856491968,0.1016,0.0854,0.3577,,79.56219134,95.72436573,94.84047231,94.26259751,0.1257,0.3245,0.6604,0.46,0.5512,0.8535,0.7262,0.4031,0.1571,0.2828,Drew VerHagen,13424,572403
Jordan Montgomery,- - -,367,3.335146224,3.8571,0.239145907,1.14441292,0.285028791,3.586286982,0.214419475,0.45318352,0.332397003,0.090140845,0.109859154,3.727752404,0.2159,0.056,3.934553955,-0.251140759,9.02232674,0.1599,0.0731,0.3756,,76.53006536,98.18990364,101.707552,98.56686175,0.1211,0.3496,0.6909,0.4887,0.6392,0.8349,0.752,0.4076,0.1616,0.2827,Jordan Montgomery,16511,656756
Vince Velasquez,- - -,112.2,4.473375305,2.7179,0.234624146,1.260355741,0.27672956,4.127141372,0.19090909,0.339393939,0.469696969,0.109677419,0.096774193,4.505142379,0.2204,0.0811,4.210521432,0.346233933,10.56231799,0.1393,0.1081,0.4204,,102.6199522,97.38481608,100.8061544,101.1759142,0.1191,0.311,0.7108,0.4796,0.6351,0.8207,0.7511,0.4217,0.1635,0.2826,Vince Velasquez,11189,592826
Bobby Miller,LAD,124.1,3.764085153,3.7188,0.2248394,1.101879628,0.276785714,3.512413226,0.197674418,0.476744186,0.325581395,0.080357142,0.107142857,3.747069565,0.2356,0.0634,3.932412444,0.251671926,9.862158027,0.1723,0.0603,0.3736,,130.3023381,123.2146142,102.0902402,109.840419,0.1131,0.3156,0.6998,0.4793,0.6254,0.8479,0.7638,0.4263,0.1692,0.2824,Bobby Miller,27483,676272
Seth Lugo,- - -,211.1,3.577292835,3.8704,0.242647059,1.192430945,0.293609672,3.807392565,0.198347107,0.452892561,0.34876033,0.085308056,0.132701421,3.680081485,0.2386,0.0616,3.712994047,-0.23009973,9.906429158,0.1769,0.0923,0.4069,,88.55979381,101.6120937,101.5947545,102.3793965,0.0903,0.2776,0.6596,0.4501,0.6293,0.8863,0.7994,0.4515,0.1921,0.2823,Seth Lugo,12447,607625
Tim Mayza,TOR,102,2.294119878,3.5926,0.242105263,1.166667801,0.302919708,3.255624714,0.222222222,0.580645161,0.197132616,0.036363636,0.163636363,2.954291158,0.2377,0.0662,3.003993772,-0.961504836,11.74199963,0.1716,0.0565,0.3922,,166.9,106.8083266,99.90215731,99.96574838,0.0915,0.3262,0.6277,0.4435,0.6906,0.8777,0.7936,0.389,0.1908,0.2823,Tim Mayza,15042,641835
Zac Gallen,ARI,394,3.038071066,4.383,0.213250518,1.02284264,0.272,3.163059544,0.207968901,0.436345966,0.355685131,0.079234972,0.101092896,3.405663135,0.2641,0.0603,3.50893163,-0.124988478,10.15119535,0.2038,0.0858,0.4156,,109.8674967,107.9826699,105.1056601,107.6585123,0.107,0.3381,0.6619,0.4706,0.6283,0.8787,0.7724,0.4091,0.175,0.282,Zac Gallen,19291,668678
